week_start,rank,gateway_id,score,reason
2026-02-23,11,0A800188C20F,22.0,22 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 152/168 recent hours.
2026-02-23,12,02D49A34B2FE,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 69/168 recent hours.
2026-02-23,13,02F093C88F2E,20.0,20 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 153/168 recent hours.
2026-02-23,14,0A6324E3E043,20.0,20 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 162/168 recent hours.
2026-02-23,15,0ABC8E60F4C1,20.0,20 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 140/168 recent hours.
2026-03-02,1,0EF023E6452D,30.0,30 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 112/168 recent hours.
2026-03-02,2,024DD3A9ADCA,29.0,29 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 108/168 recent hours.
2026-03-02,3,0E5303C82FCB,29.0,29 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 140/168 recent hours.
2026-03-02,4,028B24EADDAD,25.0,25 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 124/168 recent hours.
2026-03-02,5,0228A99EE35A,24.0,24 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 120/168 recent hours.
2026-03-02,6,0EE071F7B24A,24.0,24 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 141/168 recent hours.
2026-03-02,7,0A8407CF4D85,22.0,22 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 137/168 recent hours.
2026-03-02,8,0A800188C20F,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 156/168 recent hours.
2026-03-02,9,02D49A34B2FE,20.0,20 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 71/168 recent hours.
2026-03-02,10,0E1D7CA1DB0C,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 149/168 recent hours.
2026-03-02,11,021406F56396,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 159/168 recent hours.
2026-03-02,12,060EE3CB4779,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 124/168 recent hours.
2026-03-02,13,0AA4B065E5A5,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 159/168 recent hours.
2026-03-02,14,0E121B6B8661,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 156/168 recent hours.
2026-03-02,15,06AEE181F595,17.0,17 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 146/168 recent hours.
2026-03-09,1,06AEE181F595,25.0,25 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 144/168 recent hours.
2026-03-09,2,0ABC8E60F4C1,25.0,25 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: reboot_cnt. Observed 113/168 recent hours.
2026-03-09,3,024DD3A9ADCA,24.0,24 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 91/168 recent hours.
2026-03-09,4,029DA26B1A92,24.0,24 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 156/168 recent hours.
2026-03-09,5,0A6324E3E043,24.0,24 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 158/168 recent hours.
2026-03-09,6,02F5CE7705EC,23.0,23 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 136/168 recent hours.
2026-03-09,7,0E5303C82FCB,23.0,23 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 133/168 recent hours.
2026-03-09,8,02075B45BF24,22.0,22 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 155/168 recent hours.
2026-03-09,9,06C77FEA9550,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 113/168 recent hours.
2026-03-09,10,06F170E6BB03,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: reboot_cnt. Observed 88/168 recent hours.
2026-03-09,11,028B24EADDAD,20.0,20 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 105/168 recent hours.
2026-03-09,12,0E2DEE345837,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 166/168 recent hours.
2026-03-09,13,0E41CF7F74D5,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 157/168 recent hours.
2026-03-09,14,0257E855DBCE,17.0,17 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 140/168 recent hours.
2026-03-09,15,02E12310186C,17.0,17 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 151/168 recent hours.
2026-03-16,1,0A182EFD3C61,40.0,40 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 78/168 recent hours.
2026-03-16,2,060C5773A61B,26.0,26 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 91/168 recent hours.
2026-03-16,3,0A6324E3E043,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 151/168 recent hours.
2026-03-16,4,0656377B3078,20.0,20 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 154/168 recent hours.
2026-03-16,5,0A268A7E40CD,20.0,20 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 161/168 recent hours.
2026-03-16,6,0ABC8E60F4C1,20.0,20 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 112/168 recent hours.
2026-03-16,7,02F5CE7705EC,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 125/168 recent hours.
2026-03-16,8,0230EEF72435,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 160/168 recent hours.
2026-03-16,9,06AEE181F595,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 107/168 recent hours.
2026-03-16,10,0A184A2E46B7,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 154/168 recent hours.
2026-03-16,11,028B24EADDAD,17.0,17 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 100/168 recent hours.
2026-03-16,12,06DAF11BD38F,17.0,17 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 149/168 recent hours.
2026-03-16,13,06F170E6BB03,17.0,17 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: reboot_cnt. Observed 47/168 recent hours.
2026-03-16,14,0A9A3BFD6C9B,17.0,17 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 155/168 recent hours.
2026-03-16,15,0A6D3595373D,15.0,15 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 164/168 recent hours.
2026-03-23,1,0687F36E02C6,28.0,28 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 154/168 recent hours.
2026-03-23,2,0E121B6B8661,25.0,25 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: reboot_cnt. Observed 157/168 recent hours.
2026-03-23,3,060C5773A61B,24.0,24 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 61/168 recent hours.
2026-03-23,4,0A182EFD3C61,23.0,23 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 70/168 recent hours.
2026-03-23,5,021406F56396,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 148/168 recent hours.
2026-03-23,6,02F5CE7705EC,21.0,21 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 113/168 recent hours.
2026-03-23,7,0230D261A1CD,20.0,20 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 156/168 recent hours.
2026-03-23,8,0ABE42BE4165,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 159/168 recent hours.
2026-03-23,9,0EE51B79E853,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 162/168 recent hours.
2026-03-23,10,0EE587927263,19.0,19 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 69/168 recent hours.
2026-03-23,11,06AEE181F595,18.0,18 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 87/168 recent hours.
2026-03-23,12,0E5A9CEA8093,17.0,17 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 155/168 recent hours.
2026-03-23,13,0EF47B410B41,17.0,17 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 129/168 recent hours.
2026-03-23,14,0217820BFFB2,16.0,16 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: offline_duration_sec. Observed 153/168 recent hours.
2026-03-23,15,06DAF11BD38F,15.0,15 anomalous metric-hour(s) in the last 7 days against this gateway's own 28-day baseline; strongest breach: disconnection_cnt. Observed 148/168 recent hours.
