week_start,rank,gateway_id,score,reason
2026-02-02,13,0EA0447DA91C,1.3922,"Optimized V1: 125/130h observed impaired (disconnection_cnt), 38h silent of 168h expected; 134 meters exposed; score=1.3922."
2026-02-02,14,02D4DFEF402A,1.3904,"Optimized V1: 49/49h observed impaired (disconnection_cnt), 119h silent of 168h expected; 132 meters exposed; score=1.3904."
2026-02-02,15,02D7623552C8,1.389,"Optimized V1: 100/102h observed impaired (offline_duration_sec), 66h silent of 168h expected; 141 meters exposed; score=1.389."
2026-02-09,1,0AB6B45C775A,1.5706,"Optimized V1: 56/56h observed impaired (disconnection_cnt), 112h silent of 168h expected; 199 meters exposed; score=1.5706."
2026-02-09,2,022C6F326E3B,1.5493,"Optimized V1: 39/39h observed impaired (offline_duration_sec), 129h silent of 168h expected; 156 meters exposed; score=1.5493."
2026-02-09,3,02892F51E1CB,1.548,"Optimized V1: 63/63h observed impaired (disconnection_cnt), 105h silent of 168h expected; 127 meters exposed; score=1.548."
2026-02-09,4,02423E0E6E9F,1.548,"Optimized V1: 55/55h observed impaired (offline_duration_sec), 113h silent of 168h expected; 297 meters exposed; score=1.548."
2026-02-09,5,0ADD02AB693D,1.5091,"Optimized V1: 95/97h observed impaired (offline_duration_sec), 71h silent of 168h expected; 204 meters exposed; score=1.5091."
2026-02-09,6,0E9761D8EB58,1.505,"Optimized V1: 111/111h observed impaired (disconnection_cnt), 57h silent of 168h expected; 324 meters exposed; score=1.505."
2026-02-09,7,0A4E33E2692B,1.4935,"Optimized V1: 74/75h observed impaired (offline_duration_sec), 93h silent of 168h expected; 170 meters exposed; score=1.4935."
2026-02-09,8,02C0F45F31E7,1.4477,"Optimized V1: 25/25h observed impaired (offline_duration_sec), 143h silent of 168h expected; 75 meters exposed; score=1.4477."
2026-02-09,9,06C0D5E3BCDB,1.4465,"Optimized V1: 48/48h observed impaired (offline_duration_sec), 120h silent of 168h expected; 251 meters exposed; score=1.4465."
2026-02-09,10,02314F9A9168,1.4439,"Optimized V1: 91/101h observed impaired (offline_duration_sec), 67h silent of 168h expected; 194 meters exposed; score=1.4439."
2026-02-09,11,0E1B6F4DBA34,1.422,"Optimized V1: 60/60h observed impaired (offline_duration_sec), 108h silent of 168h expected; 192 meters exposed; score=1.422."
2026-02-09,12,0EA0447DA91C,1.4093,"Optimized V1: 124/131h observed impaired (disconnection_cnt), 37h silent of 168h expected; 134 meters exposed; score=1.4093."
2026-02-09,13,02D4DFEF402A,1.4008,"Optimized V1: 50/50h observed impaired (disconnection_cnt), 118h silent of 168h expected; 132 meters exposed; score=1.4008."
2026-02-09,14,06787526FEB3,1.3841,"Optimized V1: 94/94h observed impaired (disconnection_cnt), 74h silent of 168h expected; 47 meters exposed; score=1.3841."
2026-02-09,15,02D7623552C8,1.3781,"Optimized V1: 81/83h observed impaired (offline_duration_sec), 85h silent of 168h expected; 141 meters exposed; score=1.3781."
2026-02-16,1,02892F51E1CB,1.5859,"Optimized V1: 71/71h observed impaired (disconnection_cnt), 97h silent of 168h expected; 127 meters exposed; score=1.5859."
2026-02-16,2,0AA2F2CAB50B,1.5687,"Optimized V1: 85/85h observed impaired (disconnection_cnt), 83h silent of 168h expected; 187 meters exposed; score=1.5687."
2026-02-16,3,02423E0E6E9F,1.5624,"Optimized V1: 98/100h observed impaired (offline_duration_sec), 68h silent of 168h expected; 297 meters exposed; score=1.5624."
2026-02-16,4,0E1B6F4DBA34,1.5107,"Optimized V1: 65/65h observed impaired (offline_duration_sec), 103h silent of 168h expected; 192 meters exposed; score=1.5107."
2026-02-16,5,065B928716CD,1.4919,"Optimized V1: 86/86h observed impaired (disconnection_cnt), 82h silent of 168h expected; 108 meters exposed; score=1.4919."
2026-02-16,6,0E9761D8EB58,1.487,"Optimized V1: 100/100h observed impaired (disconnection_cnt), 68h silent of 168h expected; 324 meters exposed; score=1.487."
2026-02-16,7,06C0D5E3BCDB,1.4863,"Optimized V1: 60/60h observed impaired (offline_duration_sec), 108h silent of 168h expected; 251 meters exposed; score=1.4863."
2026-02-16,8,0A4E33E2692B,1.468,"Optimized V1: 50/50h observed impaired (offline_duration_sec), 118h silent of 168h expected; 170 meters exposed; score=1.468."
2026-02-16,9,022C6F326E3B,1.4548,"Optimized V1: 24/24h observed impaired (offline_duration_sec), 144h silent of 168h expected; 156 meters exposed; score=1.4548."
2026-02-16,10,06787526FEB3,1.4466,"Optimized V1: 93/93h observed impaired (offline_duration_sec), 75h silent of 168h expected; 47 meters exposed; score=1.4466."
2026-02-16,11,02C0F45F31E7,1.4456,"Optimized V1: 25/25h observed impaired (offline_duration_sec), 143h silent of 168h expected; 75 meters exposed; score=1.4456."
2026-02-16,12,02D7623552C8,1.4441,"Optimized V1: 76/76h observed impaired (offline_duration_sec), 92h silent of 168h expected; 141 meters exposed; score=1.4441."
2026-02-16,13,0ADD02AB693D,1.4207,"Optimized V1: 62/63h observed impaired (offline_duration_sec), 105h silent of 168h expected; 204 meters exposed; score=1.4207."
2026-02-16,14,02D4DFEF402A,1.4101,"Optimized V1: 46/46h observed impaired (disconnection_cnt), 122h silent of 168h expected; 132 meters exposed; score=1.4101."
2026-02-16,15,0AA296FF247D,1.394,"Optimized V1: 72/79h observed impaired (offline_duration_sec), 89h silent of 168h expected; 273 meters exposed; score=1.394."
2026-02-23,1,02D4DFEF402A,1.569,"Optimized V1: 83/83h observed impaired (disconnection_cnt), 85h silent of 168h expected; 132 meters exposed; score=1.569."
2026-02-23,2,0AA2F2CAB50B,1.5528,"Optimized V1: 51/51h observed impaired (disconnection_cnt), 117h silent of 168h expected; 187 meters exposed; score=1.5528."
2026-02-23,3,022C6F326E3B,1.5323,"Optimized V1: 39/39h observed impaired (offline_duration_sec), 129h silent of 168h expected; 156 meters exposed; score=1.5323."
2026-02-23,4,0A4E33E2692B,1.5276,"Optimized V1: 44/44h observed impaired (offline_duration_sec), 124h silent of 168h expected; 170 meters exposed; score=1.5276."
2026-02-23,5,065B928716CD,1.5205,"Optimized V1: 68/68h observed impaired (disconnection_cnt), 100h silent of 168h expected; 108 meters exposed; score=1.5205."
2026-02-23,6,0AB6B45C775A,1.5095,"Optimized V1: 60/60h observed impaired (offline_duration_sec), 108h silent of 168h expected; 199 meters exposed; score=1.5095."
2026-02-23,7,02892F51E1CB,1.5024,"Optimized V1: 44/44h observed impaired (disconnection_cnt), 124h silent of 168h expected; 127 meters exposed; score=1.5024."
2026-02-23,8,0E1B6F4DBA34,1.4935,"Optimized V1: 96/97h observed impaired (offline_duration_sec), 71h silent of 168h expected; 192 meters exposed; score=1.4935."
2026-02-23,9,02423E0E6E9F,1.4924,"Optimized V1: 94/96h observed impaired (offline_duration_sec), 72h silent of 168h expected; 297 meters exposed; score=1.4924."
2026-02-23,10,0E9761D8EB58,1.488,"Optimized V1: 110/111h observed impaired (disconnection_cnt), 57h silent of 168h expected; 324 meters exposed; score=1.488."
2026-02-23,11,02D7623552C8,1.4733,"Optimized V1: 37/37h observed impaired (offline_duration_sec), 131h silent of 168h expected; 141 meters exposed; score=1.4733."
2026-02-23,12,0AA296FF247D,1.429,"Optimized V1: 76/77h observed impaired (offline_duration_sec), 91h silent of 168h expected; 273 meters exposed; score=1.429."
2026-02-23,13,06C0D5E3BCDB,1.4215,"Optimized V1: 44/44h observed impaired (offline_duration_sec), 124h silent of 168h expected; 251 meters exposed; score=1.4215."
2026-02-23,14,0EC67072883C,1.4192,"Optimized V1: 114/122h observed impaired (offline_duration_sec), 46h silent of 168h expected; 223 meters exposed; score=1.4192."
2026-02-23,15,02C0F45F31E7,1.4042,"Optimized V1: 22/22h observed impaired (offline_duration_sec), 146h silent of 168h expected; 75 meters exposed; score=1.4042."
2026-03-02,1,0AA2F2CAB50B,1.5724,"Optimized V1: 76/76h observed impaired (disconnection_cnt), 92h silent of 168h expected; 187 meters exposed; score=1.5724."
2026-03-02,2,02D4DFEF402A,1.5614,"Optimized V1: 84/84h observed impaired (disconnection_cnt), 84h silent of 168h expected; 132 meters exposed; score=1.5614."
2026-03-02,3,02892F51E1CB,1.5554,"Optimized V1: 55/55h observed impaired (disconnection_cnt), 113h silent of 168h expected; 127 meters exposed; score=1.5554."
2026-03-02,4,06C0D5E3BCDB,1.5503,"Optimized V1: 79/79h observed impaired (offline_duration_sec), 89h silent of 168h expected; 251 meters exposed; score=1.5503."
2026-03-02,5,0A4E33E2692B,1.5159,"Optimized V1: 36/36h observed impaired (offline_duration_sec), 132h silent of 168h expected; 170 meters exposed; score=1.5159."
2026-03-02,6,02D7623552C8,1.4901,"Optimized V1: 29/29h observed impaired (offline_duration_sec), 139h silent of 168h expected; 141 meters exposed; score=1.4901."
2026-03-02,7,022C6F326E3B,1.482,"Optimized V1: 29/29h observed impaired (offline_duration_sec), 139h silent of 168h expected; 156 meters exposed; score=1.482."
2026-03-02,8,06787526FEB3,1.4646,"Optimized V1: 78/78h observed impaired (offline_duration_sec), 90h silent of 168h expected; 47 meters exposed; score=1.4646."
2026-03-02,9,065B928716CD,1.4582,"Optimized V1: 45/45h observed impaired (offline_duration_sec), 123h silent of 168h expected; 108 meters exposed; score=1.4582."
2026-03-02,10,02C0F45F31E7,1.4555,"Optimized V1: 27/27h observed impaired (offline_duration_sec), 141h silent of 168h expected; 75 meters exposed; score=1.4555."
2026-03-02,11,0AC437023B18,1.4524,"Optimized V1: 76/76h observed impaired (disconnection_cnt), 92h silent of 168h expected; 138 meters exposed; score=1.4524."
2026-03-02,12,0EC67072883C,1.4497,"Optimized V1: 113/119h observed impaired (offline_duration_sec), 49h silent of 168h expected; 223 meters exposed; score=1.4497."
2026-03-02,13,060EE3CB4779,1.4356,"Optimized V1: 119/124h observed impaired (offline_duration_sec), 44h silent of 168h expected; 69 meters exposed; score=1.4356."
2026-03-02,14,0ADD02AB693D,1.4315,"Optimized V1: 96/105h observed impaired (offline_duration_sec), 63h silent of 168h expected; 204 meters exposed; score=1.4315."
2026-03-02,15,0E9761D8EB58,1.4293,"Optimized V1: 99/99h observed impaired (disconnection_cnt), 69h silent of 168h expected; 324 meters exposed; score=1.4293."
2026-03-09,1,0AA2F2CAB50B,1.5639,"Optimized V1: 90/90h observed impaired (disconnection_cnt), 78h silent of 168h expected; 187 meters exposed; score=1.5639."
2026-03-09,2,02892F51E1CB,1.5308,"Optimized V1: 63/63h observed impaired (disconnection_cnt), 105h silent of 168h expected; 127 meters exposed; score=1.5308."
2026-03-09,3,0A4E33E2692B,1.5297,"Optimized V1: 41/41h observed impaired (offline_duration_sec), 127h silent of 168h expected; 170 meters exposed; score=1.5297."
2026-03-09,4,065B928716CD,1.5275,"Optimized V1: 46/46h observed impaired (disconnection_cnt), 122h silent of 168h expected; 108 meters exposed; score=1.5275."
2026-03-09,5,02C0F45F31E7,1.5154,"Optimized V1: 39/39h observed impaired (offline_duration_sec), 129h silent of 168h expected; 75 meters exposed; score=1.5154."
2026-03-09,6,02D7623552C8,1.5085,"Optimized V1: 32/32h observed impaired (offline_duration_sec), 136h silent of 168h expected; 141 meters exposed; score=1.5085."
2026-03-09,7,0E9761D8EB58,1.4758,"Optimized V1: 111/111h observed impaired (disconnection_cnt), 57h silent of 168h expected; 324 meters exposed; score=1.4758."
2026-03-09,8,022C6F326E3B,1.4754,"Optimized V1: 26/26h observed impaired (offline_duration_sec), 142h silent of 168h expected; 156 meters exposed; score=1.4754."
2026-03-09,9,0EC67072883C,1.473,"Optimized V1: 123/128h observed impaired (offline_duration_sec), 40h silent of 168h expected; 223 meters exposed; score=1.473."
2026-03-09,10,024DD3A9ADCA,1.4686,"Optimized V1: 90/91h observed impaired (offline_duration_sec), 77h silent of 168h expected; 187 meters exposed; score=1.4686."
2026-03-09,11,06787526FEB3,1.4364,"Optimized V1: 71/71h observed impaired (disconnection_cnt), 97h silent of 168h expected; 47 meters exposed; score=1.4364."
2026-03-09,12,0EA0447DA91C,1.4292,"Optimized V1: 130/135h observed impaired (disconnection_cnt), 33h silent of 168h expected; 134 meters exposed; score=1.4292."
2026-03-09,13,06C0D5E3BCDB,1.4278,"Optimized V1: 53/53h observed impaired (offline_duration_sec), 115h silent of 168h expected; 251 meters exposed; score=1.4278."
2026-03-09,14,02D4DFEF402A,1.4202,"Optimized V1: 45/45h observed impaired (disconnection_cnt), 123h silent of 168h expected; 132 meters exposed; score=1.4202."
2026-03-09,15,06F170E6BB03,1.4016,"Optimized V1: 83/88h observed impaired (offline_duration_sec), 80h silent of 168h expected; 168 meters exposed; score=1.4016."
2026-03-16,1,0E9761D8EB58,1.5475,"Optimized V1: 120/120h observed impaired (disconnection_cnt), 48h silent of 168h expected; 324 meters exposed; score=1.5475."
2026-03-16,2,0A4E33E2692B,1.5312,"Optimized V1: 45/45h observed impaired (offline_duration_sec), 123h silent of 168h expected; 170 meters exposed; score=1.5312."
2026-03-16,3,065B928716CD,1.5193,"Optimized V1: 44/44h observed impaired (disconnection_cnt), 124h silent of 168h expected; 108 meters exposed; score=1.5193."
2026-03-16,4,02C0F45F31E7,1.5153,"Optimized V1: 39/39h observed impaired (offline_duration_sec), 129h silent of 168h expected; 75 meters exposed; score=1.5153."
2026-03-16,5,02D7623552C8,1.5061,"Optimized V1: 33/33h observed impaired (offline_duration_sec), 135h silent of 168h expected; 141 meters exposed; score=1.5061."
2026-03-16,6,0AA2F2CAB50B,1.5015,"Optimized V1: 112/112h observed impaired (disconnection_cnt), 56h silent of 168h expected; 187 meters exposed; score=1.5015."
2026-03-16,7,06787526FEB3,1.4717,"Optimized V1: 78/78h observed impaired (disconnection_cnt), 90h silent of 168h expected; 47 meters exposed; score=1.4717."
2026-03-16,8,0EC67072883C,1.462,"Optimized V1: 116/121h observed impaired (offline_duration_sec), 47h silent of 168h expected; 223 meters exposed; score=1.462."
2026-03-16,9,02D4DFEF402A,1.4598,"Optimized V1: 52/52h observed impaired (disconnection_cnt), 116h silent of 168h expected; 132 meters exposed; score=1.4598."
2026-03-16,10,02892F51E1CB,1.4538,"Optimized V1: 61/61h observed impaired (disconnection_cnt), 107h silent of 168h expected; 127 meters exposed; score=1.4538."
2026-03-16,11,02F5CE7705EC,1.4425,"Optimized V1: 118/125h observed impaired (disconnection_cnt), 43h silent of 168h expected; 387 meters exposed; score=1.4425."
2026-03-16,12,0AC437023B18,1.4309,"Optimized V1: 73/73h observed impaired (disconnection_cnt), 95h silent of 168h expected; 138 meters exposed; score=1.4309."
2026-03-16,13,060C5773A61B,1.4305,"Optimized V1: 90/91h observed impaired (offline_duration_sec), 77h silent of 168h expected; 116 meters exposed; score=1.4305."
2026-03-16,14,0AE6BF39C720,1.4298,"Optimized V1: 110/111h observed impaired (offline_duration_sec), 57h silent of 168h expected; 77 meters exposed; score=1.4298."
2026-03-16,15,0AA296FF247D,1.4253,"Optimized V1: 54/55h observed impaired (offline_duration_sec), 113h silent of 168h expected; 273 meters exposed; score=1.4253."
2026-03-23,1,060C5773A61B,1.5705,"Optimized V1: 61/61h observed impaired (disconnection_cnt), 107h silent of 168h expected; 116 meters exposed; score=1.5705."
2026-03-23,2,02F5CE7705EC,1.556,"Optimized V1: 113/113h observed impaired (disconnection_cnt), 55h silent of 168h expected; 387 meters exposed; score=1.556."
2026-03-23,3,0E9761D8EB58,1.5273,"Optimized V1: 105/105h observed impaired (disconnection_cnt), 63h silent of 168h expected; 324 meters exposed; score=1.5273."
2026-03-23,4,02D7623552C8,1.5247,"Optimized V1: 40/40h observed impaired (offline_duration_sec), 128h silent of 168h expected; 141 meters exposed; score=1.5247."
2026-03-23,5,0A4E33E2692B,1.518,"Optimized V1: 33/33h observed impaired (offline_duration_sec), 135h silent of 168h expected; 170 meters exposed; score=1.518."
2026-03-23,6,02D4DFEF402A,1.5041,"Optimized V1: 87/87h observed impaired (disconnection_cnt), 81h silent of 168h expected; 132 meters exposed; score=1.5041."
2026-03-23,7,02C0F45F31E7,1.5017,"Optimized V1: 38/38h observed impaired (disconnection_cnt), 130h silent of 168h expected; 75 meters exposed; score=1.5017."
2026-03-23,8,022C6F326E3B,1.4916,"Optimized V1: 75/76h observed impaired (offline_duration_sec), 92h silent of 168h expected; 156 meters exposed; score=1.4916."
2026-03-23,9,02892F51E1CB,1.4905,"Optimized V1: 92/92h observed impaired (disconnection_cnt), 76h silent of 168h expected; 127 meters exposed; score=1.4905."
2026-03-23,10,06AEE181F595,1.4892,"Optimized V1: 86/87h observed impaired (offline_duration_sec), 81h silent of 168h expected; 340 meters exposed; score=1.4892."
2026-03-23,11,0EC67072883C,1.4888,"Optimized V1: 120/122h observed impaired (offline_duration_sec), 46h silent of 168h expected; 223 meters exposed; score=1.4888."
2026-03-23,12,0A182EFD3C61,1.4884,"Optimized V1: 70/70h observed impaired (disconnection_cnt), 98h silent of 168h expected; 124 meters exposed; score=1.4884."
2026-03-23,13,065B928716CD,1.4627,"Optimized V1: 33/33h observed impaired (disconnection_cnt), 135h silent of 168h expected; 108 meters exposed; score=1.4627."
2026-03-23,14,06787526FEB3,1.4611,"Optimized V1: 86/86h observed impaired (disconnection_cnt), 82h silent of 168h expected; 47 meters exposed; score=1.4611."
2026-03-23,15,0AE6BF39C720,1.4349,"Optimized V1: 116/120h observed impaired (offline_duration_sec), 48h silent of 168h expected; 77 meters exposed; score=1.4349."
