week_start,rank,gateway_id,score,reason
2026-02-16,8,0A4E33E2692B,595.9452,"V2 Probabilistic: P(imp)=87.3%, EV=+€596.0; 50/50h impaired (offline_duration_sec), 118h silent; 170 meters exposed."
2026-02-16,9,065B928716CD,575.3114,"V2 Probabilistic: P(imp)=86.4%, EV=+€575.3; 86/86h impaired (disconnection_cnt), 82h silent; 108 meters exposed."
2026-02-16,10,06787526FEB3,546.4181,"V2 Probabilistic: P(imp)=85.5%, EV=+€546.4; 93/93h impaired (disconnection_cnt), 75h silent; 47 meters exposed."
2026-02-16,11,02D7623552C8,517.2923,"V2 Probabilistic: P(imp)=80.6%, EV=+€517.3; 76/76h impaired (offline_duration_sec), 92h silent; 141 meters exposed."
2026-02-16,12,0ADD02AB693D,514.8737,"V2 Probabilistic: P(imp)=79.7%, EV=+€514.9; 62/63h impaired (offline_duration_sec), 105h silent; 204 meters exposed."
2026-02-16,13,02D4DFEF402A,508.8983,"V2 Probabilistic: P(imp)=80.0%, EV=+€508.9; 46/46h impaired (disconnection_cnt), 122h silent; 132 meters exposed."
2026-02-16,14,0E9761D8EB58,457.8592,"V2 Probabilistic: P(imp)=73.8%, EV=+€457.9; 100/100h impaired (disconnection_cnt), 68h silent; 324 meters exposed."
2026-02-16,15,06F49BD8F572,438.5722,"V2 Probabilistic: P(imp)=73.5%, EV=+€438.6; 80/81h impaired (offline_duration_sec), 87h silent; 149 meters exposed."
2026-02-23,1,022C6F326E3B,724.4215,"V2 Probabilistic: P(imp)=99.0%, EV=+€724.4; 39/39h impaired (offline_duration_sec), 129h silent; 156 meters exposed."
2026-02-23,2,0A4E33E2692B,716.5106,"V2 Probabilistic: P(imp)=98.1%, EV=+€716.5; 44/44h impaired (offline_duration_sec), 124h silent; 170 meters exposed."
2026-02-23,3,0AA2F2CAB50B,715.2136,"V2 Probabilistic: P(imp)=97.8%, EV=+€715.2; 51/51h impaired (disconnection_cnt), 117h silent; 187 meters exposed."
2026-02-23,4,02D4DFEF402A,696.4685,"V2 Probabilistic: P(imp)=96.9%, EV=+€696.5; 83/83h impaired (disconnection_cnt), 85h silent; 132 meters exposed."
2026-02-23,5,02892F51E1CB,679.5366,"V2 Probabilistic: P(imp)=95.4%, EV=+€679.5; 44/44h impaired (disconnection_cnt), 124h silent; 127 meters exposed."
2026-02-23,6,065B928716CD,673.3096,"V2 Probabilistic: P(imp)=95.3%, EV=+€673.3; 68/68h impaired (disconnection_cnt), 100h silent; 108 meters exposed."
2026-02-23,7,02D7623552C8,658.8954,"V2 Probabilistic: P(imp)=93.4%, EV=+€658.9; 37/37h impaired (offline_duration_sec), 131h silent; 141 meters exposed."
2026-02-23,8,0AB6B45C775A,638.2579,"V2 Probabilistic: P(imp)=90.7%, EV=+€638.3; 60/60h impaired (disconnection_cnt), 108h silent; 199 meters exposed."
2026-02-23,9,02C0F45F31E7,613.0903,"V2 Probabilistic: P(imp)=90.6%, EV=+€613.1; 22/22h impaired (offline_duration_sec), 146h silent; 75 meters exposed."
2026-02-23,10,06C0D5E3BCDB,560.0417,"V2 Probabilistic: P(imp)=83.3%, EV=+€560.0; 44/44h impaired (offline_duration_sec), 124h silent; 251 meters exposed."
2026-02-23,11,0E1B6F4DBA34,546.552,"V2 Probabilistic: P(imp)=82.6%, EV=+€546.5; 96/97h impaired (disconnection_cnt), 71h silent; 192 meters exposed."
2026-02-23,12,02423E0E6E9F,540.2306,"V2 Probabilistic: P(imp)=81.2%, EV=+€540.2; 94/96h impaired (offline_duration_sec), 72h silent; 297 meters exposed."
2026-02-23,13,0AA296FF247D,493.9554,"V2 Probabilistic: P(imp)=77.3%, EV=+€494.0; 76/77h impaired (offline_duration_sec), 91h silent; 273 meters exposed."
2026-02-23,14,0E9761D8EB58,455.7341,"V2 Probabilistic: P(imp)=73.6%, EV=+€455.7; 110/111h impaired (disconnection_cnt), 57h silent; 324 meters exposed."
2026-02-23,15,0ADD02AB693D,433.9264,"V2 Probabilistic: P(imp)=72.5%, EV=+€433.9; 44/44h impaired (offline_duration_sec), 124h silent; 204 meters exposed."
2026-03-02,1,02892F51E1CB,719.0005,"V2 Probabilistic: P(imp)=99.0%, EV=+€719.0; 55/55h impaired (disconnection_cnt), 113h silent; 127 meters exposed."
2026-03-02,2,0A4E33E2692B,706.5484,"V2 Probabilistic: P(imp)=97.2%, EV=+€706.5; 36/36h impaired (offline_duration_sec), 132h silent; 170 meters exposed."
2026-03-02,3,02D7623552C8,691.4736,"V2 Probabilistic: P(imp)=96.3%, EV=+€691.5; 29/29h impaired (offline_duration_sec), 139h silent; 141 meters exposed."
2026-03-02,4,0AA2F2CAB50B,685.434,"V2 Probabilistic: P(imp)=95.1%, EV=+€685.4; 76/76h impaired (disconnection_cnt), 92h silent; 187 meters exposed."
2026-03-02,5,06C0D5E3BCDB,677.8146,"V2 Probabilistic: P(imp)=93.8%, EV=+€677.8; 79/79h impaired (offline_duration_sec), 89h silent; 251 meters exposed."
2026-03-02,6,02C0F45F31E7,676.8974,"V2 Probabilistic: P(imp)=96.4%, EV=+€676.9; 27/27h impaired (offline_duration_sec), 141h silent; 75 meters exposed."
2026-03-02,7,02D4DFEF402A,674.696,"V2 Probabilistic: P(imp)=94.9%, EV=+€674.7; 84/84h impaired (disconnection_cnt), 84h silent; 132 meters exposed."
2026-03-02,8,022C6F326E3B,669.7233,"V2 Probabilistic: P(imp)=94.1%, EV=+€669.7; 29/29h impaired (offline_duration_sec), 139h silent; 156 meters exposed."
2026-03-02,9,065B928716CD,619.5527,"V2 Probabilistic: P(imp)=90.4%, EV=+€619.5; 45/45h impaired (offline_duration_sec), 123h silent; 108 meters exposed."
2026-03-02,10,06787526FEB3,611.2052,"V2 Probabilistic: P(imp)=91.5%, EV=+€611.2; 78/78h impaired (disconnection_cnt), 90h silent; 47 meters exposed."
2026-03-02,11,0AC437023B18,524.1908,"V2 Probabilistic: P(imp)=81.3%, EV=+€524.2; 76/76h impaired (disconnection_cnt), 92h silent; 138 meters exposed."
2026-03-02,12,060EE3CB4779,477.8138,"V2 Probabilistic: P(imp)=78.4%, EV=+€477.8; 119/124h impaired (disconnection_cnt), 44h silent; 69 meters exposed."
2026-03-02,13,0ADD02AB693D,473.3895,"V2 Probabilistic: P(imp)=76.0%, EV=+€473.4; 96/105h impaired (offline_duration_sec), 63h silent; 204 meters exposed."
2026-03-02,14,0AE6BF39C720,466.1346,"V2 Probabilistic: P(imp)=77.1%, EV=+€466.1; 100/101h impaired (disconnection_cnt), 67h silent; 77 meters exposed."
2026-03-02,15,02D49A34B2FE,447.6302,"V2 Probabilistic: P(imp)=72.5%, EV=+€447.6; 70/71h impaired (offline_duration_sec), 97h silent; 418 meters exposed."
2026-03-09,1,02C0F45F31E7,705.1623,"V2 Probabilistic: P(imp)=99.0%, EV=+€705.2; 39/39h impaired (offline_duration_sec), 129h silent; 75 meters exposed."
2026-03-09,2,065B928716CD,698.7978,"V2 Probabilistic: P(imp)=97.6%, EV=+€698.8; 46/46h impaired (disconnection_cnt), 122h silent; 108 meters exposed."
2026-03-09,3,0A4E33E2692B,697.0776,"V2 Probabilistic: P(imp)=96.4%, EV=+€697.1; 41/41h impaired (offline_duration_sec), 127h silent; 170 meters exposed."
2026-03-09,4,02D7623552C8,687.5494,"V2 Probabilistic: P(imp)=95.9%, EV=+€687.5; 32/32h impaired (offline_duration_sec), 136h silent; 141 meters exposed."
2026-03-09,5,02892F51E1CB,656.79,"V2 Probabilistic: P(imp)=93.4%, EV=+€656.8; 63/63h impaired (disconnection_cnt), 105h silent; 127 meters exposed."
2026-03-09,6,022C6F326E3B,648.7101,"V2 Probabilistic: P(imp)=92.2%, EV=+€648.7; 26/26h impaired (offline_duration_sec), 142h silent; 156 meters exposed."
2026-03-09,7,0AA2F2CAB50B,628.9604,"V2 Probabilistic: P(imp)=90.1%, EV=+€629.0; 90/90h impaired (disconnection_cnt), 78h silent; 187 meters exposed."
2026-03-09,8,06787526FEB3,561.9678,"V2 Probabilistic: P(imp)=86.9%, EV=+€562.0; 71/71h impaired (disconnection_cnt), 97h silent; 47 meters exposed."
2026-03-09,9,06C0D5E3BCDB,528.5071,"V2 Probabilistic: P(imp)=80.5%, EV=+€528.5; 53/53h impaired (offline_duration_sec), 115h silent; 251 meters exposed."
2026-03-09,10,024DD3A9ADCA,523.6113,"V2 Probabilistic: P(imp)=80.7%, EV=+€523.6; 90/91h impaired (offline_duration_sec), 77h silent; 187 meters exposed."
2026-03-09,11,02D4DFEF402A,521.1873,"V2 Probabilistic: P(imp)=81.1%, EV=+€521.2; 45/45h impaired (disconnection_cnt), 123h silent; 132 meters exposed."
2026-03-09,12,06F170E6BB03,445.3121,"V2 Probabilistic: P(imp)=73.8%, EV=+€445.3; 83/88h impaired (offline_duration_sec), 80h silent; 168 meters exposed."
2026-03-09,13,0EC67072883C,444.7887,"V2 Probabilistic: P(imp)=73.3%, EV=+€444.8; 123/128h impaired (disconnection_cnt), 40h silent; 223 meters exposed."
2026-03-09,14,0E9761D8EB58,422.7467,"V2 Probabilistic: P(imp)=70.7%, EV=+€422.8; 111/111h impaired (disconnection_cnt), 57h silent; 324 meters exposed."
2026-03-09,15,0AE6BF39C720,420.0315,"V2 Probabilistic: P(imp)=72.9%, EV=+€420.0; 110/115h impaired (disconnection_cnt), 53h silent; 77 meters exposed."
2026-03-16,1,02C0F45F31E7,705.1623,"V2 Probabilistic: P(imp)=99.0%, EV=+€705.2; 39/39h impaired (offline_duration_sec), 129h silent; 75 meters exposed."
2026-03-16,2,065B928716CD,687.3572,"V2 Probabilistic: P(imp)=96.5%, EV=+€687.4; 44/44h impaired (disconnection_cnt), 124h silent; 108 meters exposed."
2026-03-16,3,0A4E33E2692B,686.745,"V2 Probabilistic: P(imp)=95.4%, EV=+€686.7; 45/45h impaired (offline_duration_sec), 123h silent; 170 meters exposed."
2026-03-16,4,02D7623552C8,677.7087,"V2 Probabilistic: P(imp)=95.0%, EV=+€677.7; 33/33h impaired (disconnection_cnt), 135h silent; 141 meters exposed."
2026-03-16,5,06787526FEB3,602.026,"V2 Probabilistic: P(imp)=90.6%, EV=+€602.0; 78/78h impaired (disconnection_cnt), 90h silent; 47 meters exposed."
2026-03-16,6,02D4DFEF402A,565.881,"V2 Probabilistic: P(imp)=85.1%, EV=+€565.9; 52/52h impaired (disconnection_cnt), 116h silent; 132 meters exposed."
2026-03-16,7,02892F51E1CB,547.4456,"V2 Probabilistic: P(imp)=83.5%, EV=+€547.5; 61/61h impaired (disconnection_cnt), 107h silent; 127 meters exposed."
2026-03-16,8,0E9761D8EB58,517.3336,"V2 Probabilistic: P(imp)=79.1%, EV=+€517.3; 120/120h impaired (disconnection_cnt), 48h silent; 324 meters exposed."
2026-03-16,9,0AA296FF247D,513.0235,"V2 Probabilistic: P(imp)=79.0%, EV=+€513.0; 54/55h impaired (offline_duration_sec), 113h silent; 273 meters exposed."
2026-03-16,10,0AA2F2CAB50B,499.9424,"V2 Probabilistic: P(imp)=78.5%, EV=+€499.9; 112/112h impaired (disconnection_cnt), 56h silent; 187 meters exposed."
2026-03-16,11,0AC437023B18,485.6662,"V2 Probabilistic: P(imp)=77.8%, EV=+€485.7; 73/73h impaired (disconnection_cnt), 95h silent; 138 meters exposed."
2026-03-16,12,060C5773A61B,477.4761,"V2 Probabilistic: P(imp)=77.4%, EV=+€477.5; 90/91h impaired (disconnection_cnt), 77h silent; 116 meters exposed."
2026-03-16,13,0AE6BF39C720,466.9362,"V2 Probabilistic: P(imp)=77.2%, EV=+€466.9; 110/111h impaired (disconnection_cnt), 57h silent; 77 meters exposed."
2026-03-16,14,024DD3A9ADCA,462.5058,"V2 Probabilistic: P(imp)=75.2%, EV=+€462.5; 81/81h impaired (offline_duration_sec), 87h silent; 187 meters exposed."
2026-03-16,15,0EC67072883C,444.0191,"V2 Probabilistic: P(imp)=73.2%, EV=+€444.0; 116/121h impaired (disconnection_cnt), 47h silent; 223 meters exposed."
2026-03-23,1,060C5773A61B,716.6152,"V2 Probabilistic: P(imp)=99.0%, EV=+€716.6; 61/61h impaired (disconnection_cnt), 107h silent; 116 meters exposed."
2026-03-23,2,0A4E33E2692B,688.7598,"V2 Probabilistic: P(imp)=95.6%, EV=+€688.8; 33/33h impaired (offline_duration_sec), 135h silent; 170 meters exposed."
2026-03-23,3,02C0F45F31E7,688.5287,"V2 Probabilistic: P(imp)=97.5%, EV=+€688.5; 38/38h impaired (disconnection_cnt), 130h silent; 75 meters exposed."
2026-03-23,4,02D7623552C8,686.7019,"V2 Probabilistic: P(imp)=95.9%, EV=+€686.7; 40/40h impaired (disconnection_cnt), 128h silent; 141 meters exposed."
2026-03-23,5,065B928716CD,619.7334,"V2 Probabilistic: P(imp)=90.4%, EV=+€619.7; 33/33h impaired (disconnection_cnt), 135h silent; 108 meters exposed."
2026-03-23,6,0A182EFD3C61,572.0572,"V2 Probabilistic: P(imp)=85.8%, EV=+€572.1; 70/70h impaired (disconnection_cnt), 98h silent; 124 meters exposed."
2026-03-23,7,022C6F326E3B,571.4191,"V2 Probabilistic: P(imp)=85.3%, EV=+€571.4; 75/76h impaired (disconnection_cnt), 92h silent; 156 meters exposed."
2026-03-23,8,06787526FEB3,565.1447,"V2 Probabilistic: P(imp)=87.2%, EV=+€565.1; 86/86h impaired (disconnection_cnt), 82h silent; 47 meters exposed."
2026-03-23,9,02D4DFEF402A,562.1718,"V2 Probabilistic: P(imp)=84.8%, EV=+€562.2; 87/87h impaired (disconnection_cnt), 81h silent; 132 meters exposed."
2026-03-23,10,02892F51E1CB,539.9677,"V2 Probabilistic: P(imp)=82.9%, EV=+€540.0; 92/92h impaired (disconnection_cnt), 76h silent; 127 meters exposed."
2026-03-23,11,02F5CE7705EC,530.9237,"V2 Probabilistic: P(imp)=79.9%, EV=+€530.9; 113/113h impaired (disconnection_cnt), 55h silent; 387 meters exposed."
2026-03-23,12,0AA296FF247D,522.5163,"V2 Probabilistic: P(imp)=79.8%, EV=+€522.5; 48/48h impaired (offline_duration_sec), 120h silent; 273 meters exposed."
2026-03-23,13,06AEE181F595,513.4661,"V2 Probabilistic: P(imp)=78.6%, EV=+€513.5; 86/87h impaired (offline_duration_sec), 81h silent; 340 meters exposed."
2026-03-23,14,0E9761D8EB58,503.7499,"V2 Probabilistic: P(imp)=77.9%, EV=+€503.8; 105/105h impaired (disconnection_cnt), 63h silent; 324 meters exposed."
2026-03-23,15,0EE587927263,463.2066,"V2 Probabilistic: P(imp)=75.2%, EV=+€463.2; 69/69h impaired (disconnection_cnt), 99h silent; 195 meters exposed."
